# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 4.305665072663147,1.2207855836455819,3.001900572824166,4.2948278161684375,-1.1576071125183136,3.0000000000000377,0.24120686130128913,1.1462907246040044,-15.79061611750836,-10.19350458912836
 4.317766532381357,1.2070318693667519,3.0009137923383626,4.103738311296684,-1.121302733363682,3.0,0.24385800672915717,1.0229344394312734,-15.449284274307125,-9.360919531401345
 4.330202468437841,1.1933513425913282,2.999978362063725,3.911611999942952,-1.083994925194229,3.0000000000000178,0.24663312127892847,0.9065226427088713,-15.089346958054993,-8.547163032024526
 4.343007761268902,1.179745136882196,2.999094103085145,3.7183884935155866,-1.045579046701047,3.0000000000000346,0.2495372973119104,0.7970737172089826,-14.708147086999864,-7.75338431183038
 4.356223766938439,1.1662143858022411,2.9982608364875145,3.524005538225416,-1.0059310296924373,2.9999999999999662,0.25257592215531727,0.6946049461857351,-14.302550790220666,-6.980844316737597
 4.36990011197752,1.1527602229143492,2.9974783833557277,3.328398918679376,-0.9649019945751935,3.0000000000000324,0.255754697212234,0.5991325106459233,-13.868817906134685,-6.230935755332974
 4.384097180816877,1.1393837817814056,2.9967465647746763,3.1315023561454796,-0.9223107880571233,3.0000000000000155,0.25907965878966704,0.5106714867938522,-13.402422107494692,-5.505208500091653
 4.3988896529170365,1.1260861959662964,2.9960652018292526,2.9332474010457936,-0.8779333717566432,2.9999999999999623,0.26255720031266344,0.42923584365068157,-12.897793764259957,-4.805402363168055
 4.414371686923684,1.112868599031907,2.995434115604349,2.733563319376798,-0.8314872697367012,3.000000000000014,0.2661940963971248,0.3548384408484906,-12.34793960844809,-4.13349025523987
 4.430664797609866,1.0997321245411225,2.9948531271848595,2.532376972590061,-0.7826079376781548,3.0,0.2699975286126023,0.28749102659961223,-11.743856439157387,-3.491736358451298
 4.447930359659592,1.086677906056829,2.994322057655675,2.3296126905367154,-0.7308112515289767,3.000000000000013,0.2739751137011646,0.2272042358414872,-11.073579989585443,-2.8827766582204006
 4.466390564383572,1.073707077141912,2.9938407281016888,2.1251921369015982,-0.6754306373570361,3.000000000000012,0.27813493341388973,0.1739875885572273,-10.320538337986925,-2.3097338051050076
 4.486366069865154,1.060820771359257,2.9934089596077933,1.919034166758268,-0.6155041209122909,3.000000000000028,0.28248556734179775,0.12784948827235798,-9.46044582482643,-1.7763860237499662
 4.508350180876199,1.0480201222717498,2.9930265732588808,1.7110546755313063,-0.5495517878791553,3.0000000000000253,0.2870361279631881,0.08879722072776985,-8.454696946733485,-1.2874203174424939
 4.5331752264076,1.0353062634422756,2.9926933901398445,1.501166438874449,-0.47507665128495213,2.9999999999999822,0.291796298878284,0.05683695272920897,-7.233490624720356,-0.8487894913070526
 4.56246779165537,1.0226803284337203,2.992409231335577,1.2892789427806968,-0.38719895554164224,3.000000000000017,0.2967763759501471,0.031973731173475795,-5.635671727041419,-0.46780941245342933
 4.600436777419933,1.010143450808969,2.992173917930969,1.075298203202908,-0.2732919982479515,3.0000000000000044,0.30198731207769963,0.014211482251502705,-2.3729742928934656,-0.11700091650940948
 4.6915341101692505,0.997696764130908,2.991987271010916,0.8591265744376168,0,3.000000000000006,0.30198731207769963,0.0035530108282699757,0.0,0.0
